Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Winter ,21.98571429,22,12.95714286,50.85714286,229.7571429,1.857142857,0,0,0,0,0,0,0.6,1.6,170.8571429,28.86714286,29.52142857,13
Winter ,21.98571429,22,12.95714286,50.85714286,229.7571429,1.857142857,0,0,0,0,0,0,0.6,1.6,170.8571429,28.86714286,29.52142857,13
Winter ,21.98571429,22,12.95714286,50.85714286,229.7571429,1.857142857,0,0,0,0,0,0,0.6,1.6,170.8571429,28.86714286,29.52142857,13
Winter ,24.54285714,24.55714286,13.64285714,45.14285714,226.7285714,1.857142857,0,0,0,0,0,0,0.6,1.6,168.5714286,28.85714286,29.51,16
Winter ,25.52857143,25.52857143,23.3,73.57142857,0,0,0,0,0,0,0,0.03,0,0.157142857,146,28.53857143,29.33857143,7
Winter ,34.74285714,39.1,21.9,42.14285714,476.3285714,4.142857143,0,0,0,0,0,0.03,1.157142857,4.214285714,178.1428571,28.49857143,29.29857143,11
Winter ,32.28571429,36.14285714,22,47.85714286,34.47142857,0,0,0,0,0,0,0.03,0.357142857,1.757142857,174,28.45571429,29.25571429,13
Winter ,32.28571429,36.14285714,22,47.85714286,34.47142857,0,0,0,0,0,0,0.03,0.357142857,1.757142857,174,28.45571429,29.25571429,13
Winter ,32.28571429,36.14285714,22,47.85714286,34.47142857,0,0,0,0,0,0,0.03,0.357142857,1.757142857,174,28.45571429,29.25571429,13
Winter ,28.57142857,32.37142857,23.45714286,60.57142857,0.014285714,0,0,0,0,0,0,0.03,0.014285714,0.485714286,147.1428571,28.52,29.32,14
Winter ,26.74285714,28.71428571,24.22857143,69.42857143,0,0,0,0,0,0,0,0.03,0,0,135,28.55285714,29.35285714,8
Winter ,24.67142857,24.67142857,22.45714286,74.42857143,4,0,0,0,0,0,0,0.03,0.014285714,0.314285714,144.2857143,28.52857143,29.32857143,9
Winter ,27.82857143,30.01428571,22.51428571,68.57142857,267.5428571,2.142857143,0,0,0,0,0,0.03,0.657142857,3.228571429,153,28.57142857,29.37285714,16
Winter ,33.47142857,37.72857143,22.1,49.85714286,681.3285714,6.285714286,0,0,0,0,0,0.03,1.442857143,5.914285714,165.4285714,28.58,29.38,16
Winter ,25.17142857,25.17142857,22.14285714,68,0,0,0,0,0,0,0,0.03,0,0.157142857,177.7142857,28.65285714,29.30571429,1
Winter ,34.45714286,40.14285714,23.14285714,46.28571429,497.1428571,4.571428571,0,0,0,0,0,0.03,0.414285714,2.557142857,162.8571429,28.62571429,29.27571429,8
Winter ,32.05714286,36.82857143,23.02857143,51.14285714,34.77142857,0.142857143,0,0,0,0,0,0.03,0.128571429,1.114285714,164,28.60428571,29.25571429,8
Winter ,28.34285714,32.08571429,23.54285714,61.57142857,0,0,0,0,0,0,0,0.03,0,0,171.7142857,28.65285714,29.30428571,8
Winter ,27.22857143,30.37142857,23.95714286,67.71428571,0,0,0,0,0,0,0,0.03,0,0.157142857,139.5714286,28.67142857,29.32285714,12
Winter ,24.94285714,24.94285714,22.52857143,72,2.471428571,0,0,0,0,0,0,0.03,0,0.471428571,180.5714286,28.65857143,29.31,1
Winter ,27.47142857,29.54285714,22.57142857,67.14285714,213.9428571,1.571428571,0,0,0,0,0,0.03,0.414285714,2.742857143,175.7142857,28.71428571,29.36571429,1
Winter ,33.17142857,38.7,23.32857143,52.28571429,632.5142857,5.571428571,0,0,0,0,0,0.03,0.871428571,3.557142857,169.7142857,28.70571429,29.35571429,8
Winter ,22.34285714,22.34285714,15.74285714,56,0,0,0,0,0,0,0,0,0.842857143,2.385714286,180.5714286,28.79571429,29.44714286,8
Winter ,28.35714286,28.78571429,16.55714286,42.71428571,418.9571429,3.571428571,0,0,0,0,0,0,1.671428571,4.371428571,161.7142857,28.80571429,29.45857143,16
Winter ,26.67142857,26.85714286,15.7,43.71428571,26.22857143,0,0,0,0,0,0,0,1.571428571,3.4,161.8571429,28.78571429,29.43857143,16
Winter ,23.82857143,23.82857143,14.8,48.42857143,0,0,0,0,0,0,0,0,1.157142857,3.242857143,145.1428571,28.85714286,29.51,16
Winter ,20.62857143,20.62857143,13.7,53,0,0,0,0,0,0,0,0,0.314285714,1.428571429,154.5714286,28.92285714,29.57571429,8
Winter ,21.74285714,21.74285714,15.57142857,57.42857143,0,0,0,0,0,0,0,0,0.871428571,2.885714286,165.1428571,28.79714286,29.45,8
Winter ,22.14285714,22.14285714,15.68571429,57.57142857,91.6,0.571428571,0,0,0,0,0,0,0.585714286,2.214285714,171.1428571,28.85428571,29.50714286,8
Winter ,25.7,25.78571429,16.25714286,49.28571429,345.9142857,2.857142857,0,0,0,0,0,0,1.428571429,3.557142857,159.2857143,28.88142857,29.53285714,16
Winter ,16.7,16.7,13.55714286,62.71428571,0,0,0,0,0,0,0,0,0,0,139.1428571,28.84857143,29.50285714,2
Winter ,30.08571429,30.58571429,17.2,42,485.1714286,4.285714286,0,0,0,0,0,0,1.357142857,3.557142857,188.7142857,28.83714286,29.49,16
Winter ,28.57142857,29.18571429,17.25714286,44.71428571,27.84285714,0,0,0,0,0,0,0,0.9,2.428571429,150.8571429,28.80285714,29.45428571,0
Winter ,26.01428571,26.22857143,16.25714286,49.14285714,0.114285714,0,0,0,0,0,0,0,0.942857143,2.742857143,155.1428571,28.85714286,29.51142857,0
Winter ,22.82857143,22.82857143,14.95714286,52.57142857,0,0,0,0,0,0,0,0,0.8,2.4,160.1428571,28.90857143,29.56285714,0
Winter ,15.54285714,15.54285714,13.82857143,68.28571429,0,0,0,0,0,0,0,0,0,0,138.8571429,28.84857143,29.5,2
Winter ,18.01428571,18.01428571,15.08571429,69.28571429,100.5,0.857142857,0,0,0,0,0,0,0.214285714,0.785714286,154.2857143,28.91,29.56142857,2
Winter ,26.4,26.6,16.55714286,52,500.6428571,4.571428571,0,0,0,0,0,0,1.442857143,3.542857143,178.1428571,28.93,29.58285714,16
Winter ,25.91428571,25.91428571,23.85714286,73.28571429,0,0,0,0,0,0,0,0.03,0,0,137.8571429,28.52428571,29.32571429,7
Winter ,35.14285714,40.82857143,23.02857143,43.57142857,495.9857143,4.428571429,0,0,0,0,0,0.03,1.071428571,4.028571429,178.2857143,28.49,29.29142857,8
Winter ,32.68571429,38.01428571,23.3,50.14285714,36.3,0,0,0,0,0,0,0.03,0.257142857,1.6,176.5714286,28.44857143,29.24857143,8
Winter ,29.25714286,34.45714286,24.55714286,62.28571429,0.014285714,0,0,0,0,0,0,0.03,0,0,173,28.51428571,29.31428571,6
Winter ,27.7,32.27142857,25.24285714,70.57142857,0,0,0,0,0,0,0,0.03,0,0,173,28.55428571,29.35428571,8
Winter ,24.94285714,24.94285714,23.27142857,75.42857143,4.271428571,0,0,0,0,0,0,0.03,0,0,141,28.51,29.31142857,12
Winter ,28.22857143,31.1,23.35714286,69.28571429,271.8857143,2.142857143,0,0,0,0,0,0.03,0.714285714,3.228571429,152,28.57285714,29.37285714,16
Winter ,33.87142857,39.71428571,23.47142857,51.85714286,689.6714286,6.285714286,0,0,0,0,0,0.03,1.371428571,4.714285714,170.4285714,28.58285714,29.38285714,13
Winter ,33.87142857,39.71428571,23.47142857,51.85714286,689.6714286,6.285714286,0,0,0,0,0,0.03,1.371428571,4.714285714,170.4285714,28.58285714,29.38285714,13
Winter ,33.87142857,39.71428571,23.47142857,51.85714286,689.6714286,6.285714286,0,0,0,0,0,0.03,1.371428571,4.714285714,170.4285714,28.58285714,29.38285714,13
Winter ,26.15714286,26.4,23.54285714,71,0,0,0,0,0,0,0,0.03,0,0,113,28.65,29.30142857,16
Winter ,35.07142857,42.07142857,24.05714286,47.71428571,457.9142857,3.857142857,0,0,0,0,0,0.03,0.342857143,1.9,157.7142857,28.61142857,29.26428571,8
Winter ,32.34285714,38.31428571,23.94285714,53.28571429,38.78571429,0,0,0,0,0,0,0.03,0.028571429,0.628571429,114.4285714,28.58,29.23142857,8
Winter ,29.51428571,34.27142857,23.91428571,60.71428571,0,0,0,0,0,0,0,0.03,0,0,113.7142857,28.63,29.28285714,0
Winter ,28.41428571,32.7,24.15714286,66,0,0,0,0,0,0,0,0.03,0.028571429,0.785714286,123.7142857,28.65428571,29.30857143,16
Winter ,25.35714286,25.35714286,23.52857143,73.85714286,2.714285714,0,0,0,0,0,0,0.03,0,0,113,28.65,29.30285714,16
Winter ,28.8,32.95714286,24.45714286,70.57142857,211.8142857,1.428571429,0,0,0,0,0,0.03,0.1,0.942857143,110.4285714,28.69571429,29.35,13
Winter ,28.8,32.95714286,24.45714286,70.57142857,211.8142857,1.428571429,0,0,0,0,0,0.03,0.1,0.942857143,110.4285714,28.69571429,29.35,13
Winter ,28.8,32.95714286,24.45714286,70.57142857,211.8142857,1.428571429,0,0,0,0,0,0.03,0.1,0.942857143,110.4285714,28.69571429,29.35,13
Winter ,34.8,43.18571429,25.07142857,54.57142857,652.8714286,5.857142857,0,0,0,0,0,0.03,0.457142857,2.214285714,143,28.68714286,29.34428571,0
Winter ,18.45714286,18.45714286,12.81428571,56.85714286,0,0,0,0,0,0,0,0,0.357142857,1.1,158.4285714,28.90142857,29.55428571,0
Winter ,27.57142857,27.52857143,14.27142857,37,449.1857143,3.857142857,0,0,0,0,0,0,1.8,4.414285714,172.1428571,28.85428571,29.50571429,16
Winter ,25.84285714,25.87142857,13.84285714,39.85714286,30.47142857,0,0,0,0,0,0,0,1.514285714,3.4,181.4285714,28.84714286,29.5,16
Winter ,22.64285714,22.64285714,13.05714286,45.14285714,0,0,0,0,0,0,0,0,0.828571429,2.714285714,152.5714286,28.90857143,29.56142857,16
Winter ,20.08571429,20.08571429,12.52857143,49.85714286,0,0,0,0,0,0,0,0,0.357142857,1.257142857,143.8571429,28.93571429,29.58714286,8
Winter ,16.84285714,16.84285714,12.62857143,62.85714286,0.742857143,0,0,0,0,0,0,0,0.071428571,0.471428571,156.8571429,28.88285714,29.53857143,0
Winter ,18.8,18.8,13.04285714,60.28571429,99.15714286,0.571428571,0,0,0,0,0,0,0.714285714,1.928571429,154.4285714,28.91428571,29.57,0
Winter ,24.54285714,24.54285714,13.55714286,44.42857143,503.9142857,4.285714286,0,0,0,0,0,0,2.171428571,4.585714286,183.2857143,28.92714286,29.58285714,16
Winter ,19.98571429,19.98571429,13.94285714,56.71428571,0,0,0,0,0,0,0,0,0.371428571,1.585714286,159.7142857,28.90857143,29.56142857,16
Winter ,28.12857143,28.1,14.88571429,40.85714286,448.8714286,3.857142857,0,0,0,0,0,0,1.428571429,3.557142857,161.1428571,28.87,29.52285714,2
Winter ,27.08571429,27.18571429,15.08571429,42,36.25714286,0,0,0,0,0,0,0,1.385714286,3.714285714,155.8571429,28.82714286,29.48,16
Winter ,23.07142857,23.07142857,14.35714286,50,0.185714286,0,0,0,0,0,0,0,1.185714286,3.542857143,167.7142857,28.88857143,29.53857143,16
Winter ,19.52857143,19.52857143,13.25714286,55.57142857,0,0,0,0,0,0,0,0,0.557142857,2.257142857,157.8571429,28.94714286,29.59714286,2
Winter ,17.4,17.4,13.08571429,61.57142857,2.5,0,0,0,0,0,0,0,0.085714286,0.628571429,163.7142857,28.92,29.57,16
Winter ,18.18571429,18.18571429,13.3,61.85714286,94.9,0.571428571,0,0,0,0,0,0,0.1,0.628571429,161.4285714,28.95285714,29.60285714,2
Winter ,24.37142857,24.37142857,14.22857143,50,377.9,3,0,0,0,0,0,0,1.371428571,3.557142857,169.5714286,28.96571429,29.61857143,2
Winter ,26.68571429,28.75714286,24.54285714,73.14285714,0,0,0,0,0,0,0,0.03,0,0.471428571,159.5714286,28.53,29.33,8
Winter ,24.41428571,24.41428571,23.82857143,81,0,0,0.415714286,0.695714286,0.805714286,0.19,0.695714286,0.855714286,0.142857143,1.785714286,153.8571429,28.73142857,29.38285714,8
Winter ,25.7,25.7,23.74285714,75.14285714,2.671428571,0,0,0,0,0,0,0.03,0.014285714,0.628571429,151.7142857,28.53285714,29.33285714,16
Winter ,28,31.14285714,24.05714286,71.28571429,232.4285714,2,0,0,0,0,0,0.03,0.642857143,3.714285714,145,28.59714286,29.39714286,16
Winter ,32.94285714,40,24.62857143,56.14285714,491.0285714,4.571428571,0,0,0,0,0,0.03,1.157142857,5.071428571,147.8571429,28.61142857,29.32714286,16
Winter ,26.65714286,28.08571429,23.58571429,69.85714286,0,0,0,0,0,0,0,0.03,0,0.314285714,117.5714286,28.63571429,29.29,16
Winter ,35.04285714,41.61428571,23.72857143,48.85714286,406.3571429,3.571428571,0,0,0,0,0,0.03,0.285714286,1.571428571,161.7142857,28.60428571,29.25714286,0
Winter ,32.52857143,38.67142857,24.1,53.57142857,54.85714286,0.142857143,0,0,0,0,0,0.03,0.157142857,1.414285714,154.5714286,28.58142857,29.23714286,0
Winter ,28.41428571,32.74285714,24.12857143,64,0,0,0,0,0,0,0,0.03,0.014285714,0.157142857,165.2857143,28.62571429,29.27714286,0
Winter ,26.86666667,28.95,24.01666667,68.66666667,0,0,0,0,0,0,0,0.03,0,0,169,28.64666667,29.29833333,0
Winter ,25.25714286,25.25714286,23.48571429,73.85714286,2.228571429,0,0,0,0,0,0,0.03,0,0.157142857,120,28.63,29.28428571,8
Winter ,28.31428571,32.07142857,24.55714286,71.85714286,197.0714286,1.428571429,0,0,0,0,0,0.03,0.057142857,0.942857143,126.2857143,28.69,29.34428571,0
Winter ,34.92857143,43.67142857,25.31428571,55.57142857,584.9857143,5.285714286,0,0,0,0,0,0.03,0.285714286,1.571428571,139.5714286,28.69428571,29.34714286,0
Winter ,17.94285714,17.94285714,12.07142857,55.42857143,0,0,0,0,0,0,0,0,0.214285714,1.271428571,153.1428571,28.90571429,29.56,8
Winter ,27.54285714,27.57142857,14.54285714,37.85714286,443.2857143,3.714285714,0,0,0,0,0,0,1.357142857,3.214285714,158.4285714,28.85285714,29.50714286,16
Winter ,25.98571429,26.08571429,14.47142857,40.57142857,34.2,0,0,0,0,0,0,0,0.742857143,1.757142857,184.2857143,28.81428571,29.46428571,16
Winter ,22.32857143,22.32857143,14.27142857,49.14285714,0,0,0,0,0,0,0,0,0.314285714,1.1,152,28.86428571,29.51571429,8
Winter ,20.22857143,20.22857143,13.42857143,53.14285714,0,0,0,0,0,0,0,0,0.2,1.1,151.4285714,28.88571429,29.53714286,0
Winter ,16.4,16.4,11.95714286,61.14285714,0,0,0,0,0,0,0,0,0.028571429,0.628571429,147.2857143,28.89142857,29.54428571,8
Winter ,18.12857143,18.12857143,12.68571429,61.28571429,104.6571429,0.714285714,0,0,0,0,0,0,0.7,1.942857143,148.1428571,28.94714286,29.60142857,0
Winter ,24.47142857,24.48571429,13.71428571,45.28571429,470.2857143,4.142857143,0,0,0,0,0,0,1.614285714,3.728571429,165.1428571,28.95571429,29.61,0
Winter ,16.82857143,16.82857143,12.15714286,60.57142857,0,0,0,0,0,0,0,0,0.414285714,1.742857143,161.7142857,28.90571429,29.56,2
Winter ,17.08571429,17.08571429,12.3,60,0,0,0,0,0,0,0,0,0.414285714,1.742857143,161,28.91285714,29.56714286,2
Winter ,28.44285714,27.84285714,12.22857143,34.85714286,470.2142857,4,0,0,0,0,0,0,1.2,3.057142857,165.5714286,28.81428571,29.46428571,2
Winter ,26.82857143,26.5,11.6,35.28571429,42.08571429,0,0,0,0,0,0,0,0.457142857,1.571428571,163.4285714,28.75285714,29.40285714,2
Winter ,21.61428571,21.61428571,11.81428571,44.14285714,0.157142857,0,0,0,0,0,0,0,0.057142857,0.471428571,153,28.78714286,29.44,2
Winter ,19.7,19.7,13.14285714,53.71428571,0,0,0,0,0,0,0,0,0.185714286,1.414285714,155.5714286,28.82857143,29.48285714,0
Winter ,15.47142857,15.47142857,12.01428571,65.28571429,0,0,0,0,0,0,0,0,0.057142857,0.642857143,157,28.89428571,29.54571429,2
Winter ,16.9,16.9,11.82857143,63.57142857,98.65714286,0.571428571,0,0,0,0,0,0,0.328571429,0.957142857,152.5714286,28.93142857,29.58285714,16
Winter ,24.98571429,24.87142857,11.34285714,43.85714286,484.3,4.142857143,0,0,0,0,0,0,1.428571429,3.057142857,150,28.93142857,29.58142857,0
Winter ,34.2,36.25714286,19.4,38.57142857,401.4142857,3.428571429,0,0,0,0,0,0.03,1.714285714,4.714285714,151,28.66428571,29.31571429,0
Winter ,31.78571429,33.87142857,19.92857143,42.71428571,34.64285714,0,0,0,0,0,0,0.03,0.842857143,2.742857143,157.1428571,28.64571429,29.29714286,17
Winter ,27.44285714,28.75714286,20.18571429,53,0,0,0,0,0,0,0,0.03,0.028571429,0.471428571,154,28.70285714,29.35285714,16
Winter ,25.05714286,25.05714286,19.04285714,57,0,0,0,0,0,0,0,0.03,0.057142857,0.471428571,149.1428571,28.74285714,29.39571429,16
Winter ,24.78571429,24.78571429,22.24285714,72.85714286,0.157142857,0,0,0,0,0,0,0.03,0.114285714,0.471428571,143.7142857,28.64428571,29.29428571,0
Winter ,27.01428571,28.32857143,21.68571429,66.85714286,183.4285714,1.428571429,0,0,0,0,0,0.03,0.828571429,2.271428571,149.2857143,28.71,29.36142857,0
Winter ,32.61428571,35.57142857,20.88571429,49.85714286,525.4571429,4.714285714,0,0,0,0,0,0.03,1.842857143,5.042857143,145,28.72571429,29.37857143,0
Winter ,17.9,17.9,12.72857143,58.57142857,0,0,0,0,0,0,0,0,0.014285714,0.471428571,157,28.85571429,29.50857143,8
Winter ,28.98571429,29.11428571,15.98571429,38.42857143,450.3857143,3.857142857,0,0,0,0,0,0,0.885714286,3.042857143,163,28.78428571,29.43714286,9
Winter ,27.18571429,27.41428571,16.1,41.71428571,33.8,0,0,0,0,0,0,0,0.128571429,0.628571429,153.4285714,28.75142857,29.40142857,12
Winter ,23.24285714,23.24285714,16.27142857,51.28571429,0,0,0,0,0,0,0,0,0.014285714,0.157142857,141.4285714,28.79285714,29.44571429,9
Winter ,21.62857143,21.62857143,16.18571429,57.57142857,0,0,0,0,0,0,0,0,0.114285714,0.785714286,161,28.81857143,29.47285714,8
Winter ,16.62857143,16.62857143,12.78571429,64,3.728571429,0,0,0,0,0,0,0,0,0,152.4285714,28.85285714,29.50714286,8
Winter ,19.74285714,19.74285714,13.7,60.57142857,168.8857143,1.285714286,0,0,0,0,0,0,0.514285714,1.428571429,176.2857143,28.89714286,29.54857143,8
Winter ,26.11428571,26.18571429,15.35714286,46.57142857,497.6,4.285714286,0,0,0,0,0,0,1.171428571,3.2,159.8571429,28.88,29.53285714,16
Winter ,16.57142857,16.57142857,12.62857143,60.57142857,0,0,0,0,0,0,0,0,0.028571429,0.157142857,153.4285714,28.82,29.47285714,7
Winter ,28.34285714,27.9,13.11428571,37,450.6428571,3.714285714,0,0,0,0,0,0,0.871428571,2.557142857,153.8571429,28.77714286,29.42714286,2
Winter ,26.17142857,26.02857143,12.84285714,38.42857143,47.37142857,0,0,0,0,0,0,0,0.228571429,1.1,145.4285714,28.73428571,29.38571429,16
Winter ,20.38571429,20.38571429,13.14285714,49.57142857,2.442857143,0,0,0,0,0,0,0,0,0,148,28.76571429,29.41571429,16
Winter ,18.4,18.4,13.2,56.57142857,40.2,0.285714286,0,0,0,0,0,0,0.114285714,0.471428571,147.1428571,28.79714286,29.44714286,2
Winter ,14.47142857,14.47142857,12.01428571,65.14285714,0,0,0,0,0,0,0,0,0,0,142.7142857,28.81428571,29.46428571,2
Winter ,15.71428571,15.71428571,12.35714286,66.14285714,93.91428571,0.571428571,0,0,0,0,0,0,0.142857143,0.628571429,147.8571429,28.85857143,29.51428571,2
Winter ,24.22857143,24.22857143,13.8,50.28571429,467.7714286,4,0,0,0,0,0,0,1.071428571,2.714285714,152.7142857,28.86714286,29.51857143,2
Winter ,29.87142857,35.67142857,24.91428571,63.42857143,59.62857143,0.285714286,0.034285714,0.011428571,0.011428571,0.002857143,0.011428571,0.041428571,0.185714286,2.085714286,131.2857143,28.6,29.25428571,9
Winter ,27.11428571,30.61428571,24.65714286,72,0,0,0,0.02,0.002857143,0,0.02,0.05,0,0.471428571,102.7142857,28.67571429,29.33,9
Winter ,26.08571429,26.92857143,24.51428571,75.71428571,0,0,0,0.017142857,0,0,0.02,0.05,0.028571429,0.471428571,124.7142857,28.7,29.35428571,9
Winter ,23.15714286,23.15714286,18.6,62,0,0,0,0,0,0,0,0.03,0.042857143,0.628571429,147.4285714,28.73285714,29.38428571,9
Winter ,32.1,34.64285714,20.51428571,44.57142857,349.7,3,0,0,0,0,0,0.03,1.814285714,4.228571429,181.7142857,28.70428571,29.35857143,12
Winter ,30.2,32.57142857,20.74285714,49.28571429,66.75714286,0.285714286,0,0,0,0,0,0.03,0.585714286,2.414285714,163,28.68285714,29.33714286,16
Winter ,26.65714286,27.8,20.95714286,58.42857143,0,0,0,0,0,0,0,0.03,0.114285714,0.471428571,167.5714286,28.73,29.38,13
Winter ,26.65714286,27.8,20.95714286,58.42857143,0,0,0,0,0,0,0,0.03,0.114285714,0.471428571,167.5714286,28.73,29.38,13
Winter ,26.65714286,27.8,20.95714286,58.42857143,0,0,0,0,0,0,0,0.03,0.114285714,0.471428571,167.5714286,28.73,29.38,13
Winter ,24.81428571,24.81428571,20.37142857,63,0,0,0,0,0,0,0,0.03,0.057142857,0.471428571,165.7142857,28.75428571,29.40857143,16
Winter ,21.31428571,21.31428571,18.44285714,67.85714286,0.1,0,0,0,0,0,0,0.03,0.028571429,0.157142857,160.1428571,28.71714286,29.37,0
Winter ,25.55714286,26.44285714,19.85714286,63.85714286,215.9857143,1.714285714,0,0,0,0,0,0.03,1.228571429,2.914285714,180.4285714,28.77857143,29.42857143,0
Winter ,31.05714286,33.62857143,20.75714286,49.85714286,554.7714286,5,0,0,0,0,0,0.03,1.828571429,3.914285714,165.4285714,28.77428571,29.42714286,12
Winter ,20.12857143,20.12857143,15.5,61.57142857,0,0,0,0,0,0,0,0,0.371428571,1.585714286,145.8571429,28.82285714,29.47714286,8
Winter ,29,28.85714286,14.95714286,37.14285714,438.1428571,3.714285714,0,0,0,0,0,0,1.471428571,3.7,184.5714286,28.79285714,29.44571429,12
Winter ,27.04285714,27.01428571,14.44285714,38.85714286,33.97142857,0,0,0,0,0,0,0,0.614285714,1.757142857,189.4285714,28.75428571,29.40571429,12
Winter ,23.42857143,23.42857143,15.3,49.14285714,0,0,0,0,0,0,0,0,0.271428571,0.942857143,147.7142857,28.80285714,29.45857143,8
Winter ,21.17142857,21.17142857,15.05714286,55.42857143,0,0,0,0,0,0,0,0,0.371428571,1.585714286,148.4285714,28.84,29.49285714,12
Winter ,18.1,18.1,14.8,66.71428571,0,0,0,0,0,0,0,0,0.128571429,0.785714286,162.1428571,28.83428571,29.48857143,8
Winter ,20.05714286,20.05714286,15.1,64.71428571,108.9428571,0.857142857,0,0,0,0,0,0,0.685714286,2.257142857,157,28.88,29.53571429,16
Winter ,26.75714286,26.85714286,15.71428571,47,483.3857143,4.142857143,0,0,0,0,0,0,1.942857143,4.9,160,28.88142857,29.53428571,16
Winter ,26.75714286,26.52857143,13.54285714,39.71428571,320.4142857,2.714285714,0,0,0,0,0,0,0.6,1.1,167.8571429,28.74571429,29.4,4
Winter ,21.64285714,21.6,12.88571429,46.85714286,8.257142857,0,0,0,0,0,0,0,0.071428571,0.157142857,146.2857143,28.72428571,29.38142857,16
Winter ,20.25714286,20.25714286,12.9,49.71428571,0.171428571,0,0,0,0,0,0,0,0,0,146.7142857,28.73142857,29.38714286,12
Winter ,17.95714286,17.95714286,13.31428571,56.14285714,0,0,0,0,0,0,0,0,0,0,148,28.74714286,29.39857143,12
Winter ,26.2,26.14285714,14.27142857,46.14285714,520.6142857,4.428571429,0,0,0,0,0,0,1.057142857,2.385714286,150.5714286,28.82428571,29.47571429,2
Winter ,25.38571429,25.38571429,24.24285714,78.14285714,0,0,0,0,0,0,0.02,0.05,0,0,142,28.68571429,29.34,9
Winter ,29.68571429,36.48571429,25.74285714,69.42857143,325.0857143,2.714285714,0.067142857,0.098571429,0.098571429,0.011428571,0.118571429,0.148571429,0.257142857,2.228571429,125.8571429,28.66714286,29.32,16
Winter ,28.67142857,33.85714286,25.17142857,70.57142857,80.58571429,0.428571429,0,0.11,0.11,0,0.13,0.16,0.114285714,1.1,167.2857143,28.64857143,29.30142857,16
Winter ,26.17142857,26.42857143,24.48571429,75.85714286,0,0,0,0.11,0.11,0,0.13,0.16,0,0,160,28.71142857,29.36142857,11
Winter ,25.58571429,25.58571429,24.32857143,78.42857143,0,0,0.25,0.18,0.195714286,0.085714286,0.197142857,0.245714286,0.171428571,1.314285714,157.2857143,28.74714286,29.39714286,13
Winter ,25.58571429,25.58571429,24.32857143,78.42857143,0,0,0.25,0.18,0.195714286,0.085714286,0.197142857,0.245714286,0.171428571,1.314285714,157.2857143,28.74714286,29.39714286,13
Winter ,25.58571429,25.58571429,24.32857143,78.42857143,0,0,0.25,0.18,0.195714286,0.085714286,0.197142857,0.245714286,0.171428571,1.314285714,157.2857143,28.74714286,29.39714286,13
Winter ,25.47142857,25.47142857,24.47142857,80,3.8,0,0,0,0,0,0.02,0.05,0,0.471428571,145.2857143,28.68285714,29.33571429,9
Winter ,26.92857143,29.37142857,24.51428571,77.14285714,139.3857143,0.857142857,0,0,0,0,0.02,0.05,0.371428571,2.385714286,161.5714286,28.72714286,29.38,9
Winter ,29.54285714,35.41428571,24.94285714,69,452.2857143,4.142857143,0.027142857,0.008571429,0.008571429,0.004285714,0.028571429,0.058571429,0.842857143,4.042857143,149.1428571,28.73714286,29.38857143,9
Winter ,23.38571429,23.38571429,19.67142857,66.57142857,0,0,0,0,0,0,0,0.03,0.028571429,0.471428571,155.4285714,28.75142857,29.40571429,0
Winter ,31.85714286,34.51428571,20.72857143,46.42857143,378.0428571,3.142857143,0,0,0,0,0,0.03,2.014285714,4.714285714,179.4285714,28.73571429,29.39,16
Winter ,29.77142857,32.01428571,20.55714286,50.14285714,50.92857143,0.142857143,0,0,0,0,0,0.03,1.485714286,3.4,170,28.71857143,29.37142857,16
Winter ,26.57142857,27.28571429,20.24285714,57.57142857,0,0,0,0,0,0,0,0.03,0.314285714,1.414285714,163.7142857,28.75714286,29.41,0
Winter ,24.1,24.1,20.2,64.42857143,0,0,0,0,0,0,0,0.03,0.014285714,0.157142857,157.7142857,28.79,29.44285714,7
Winter ,22.54285714,22.54285714,19.64285714,70.71428571,1.857142857,0,0,0,0,0,0,0.03,0.014285714,0.471428571,171.5714286,28.76,29.41142857,0
Winter ,24.54285714,25.08571429,20.32857143,68.28571429,150.2714286,1,0,0,0,0,0,0.03,0.371428571,1.457142857,177.5714286,28.79714286,29.44857143,0
Winter ,30.22857143,32.81428571,20.98571429,54.28571429,661.7142857,5.857142857,0,0,0,0,0,0.03,2.2,5.571428571,155.2857143,28.80142857,29.45285714,0
Winter ,18.4,18.4,13.8,60.42857143,0,0,0,0,0,0,0,0,0.042857143,0.314285714,153.8571429,28.84428571,29.49857143,8
Winter ,28.48571429,28.05714286,13.21428571,34.57142857,430.0142857,3.714285714,0,0,0,0,0,0,1.414285714,3.728571429,182.4285714,28.80857143,29.46142857,12
Winter ,26.34285714,26.08571429,12.92857143,37.14285714,32.47142857,0,0,0,0,0,0,0,0.928571429,2.4,161.7142857,28.77571429,29.42714286,8
Winter ,22.74285714,22.74285714,14.42857143,47.42857143,0,0,0,0,0,0,0,0,0.414285714,1.271428571,154.1428571,28.81857143,29.46857143,8
Winter ,19.88571429,19.88571429,14.41428571,56.14285714,0,0,0,0,0,0,0,0,0.457142857,1.428571429,150.5714286,28.83857143,29.49,8
Winter ,16.42857143,16.42857143,13.1,65.14285714,0.857142857,0,0,0,0,0,0,0,0.014285714,0.157142857,145,28.86,29.51142857,12
